record,beat_time_s,rr_ms
118e06,1794.616,776.0
118e06,1795.18,564.0
118e06,1795.972,792.0
118e06,1796.784,812.0
118e06,1797.44,656.0
118e06,1798.136,696.0
118e06,1798.764,628.0
118e06,1799.492,728.0
118e06,1800.232,740.0
118e06,1800.96,728.0
118e06,1801.772,812.0
118e06,1802.244,472.0
118e06,1803.448,1204.0
118e06,1804.016,568.0
118e06,1804.984,968.0
118e06,1805.336,352.0
118e00,1.068,760.0
118e00,1.916,848.0
118e00,2.764,848.0
118e00,3.668,904.0
118e00,4.452,784.0
118e00,5.264,812.0
118e00,6.144,880.0
118e00,7.0,856.0
118e00,7.728,728.0
118e00,8.528,800.0
118e00,9.444,916.0
118e00,10.332,888.0
118e00,11.152,820.0
118e00,12.02,868.0
118e00,12.768,748.0
118e00,13.608,840.0
118e00,14.408,800.0
118e00,15.22,812.0
118e00,16.132,912.0
118e00,16.868,736.0
118e00,17.764,896.0
118e00,18.5,736.0
118e00,19.348,848.0
118e00,20.16,812.0
118e00,20.896,736.0
118e00,21.768,872.0
118e00,22.572,804.0
118e00,23.372,800.0
118e00,24.112,740.0
118e00,25.008,896.0
118e00,25.844,836.0
118e00,26.612,768.0
118e00,27.472,860.0
118e00,28.316,844.0
118e00,29.212,896.0
118e00,30.012,800.0
118e00,30.724,712.0
118e00,31.744,1020.0
118e00,32.508,764.0
118e00,33.352,844.0
118e00,34.192,840.0
118e00,35.028,836.0
118e00,35.872,844.0
118e00,36.708,836.0
118e00,37.536,828.0
118e00,38.352,816.0
118e00,39.188,836.0
118e00,39.928,740.0
118e00,40.704,776.0
118e00,41.536,832.0
118e00,42.292,756.0
118e00,43.148,856.0
118e00,43.9,752.0
118e00,44.736,836.0
118e00,45.664,928.0
118e00,46.516,852.0
118e00,47.28,764.0
118e00,48.216,936.0
118e00,48.992,776.0
118e00,49.856,864.0
118e00,50.796,940.0
118e00,51.648,852.0
118e00,52.416,768.0
118e00,53.256,840.0
118e00,54.152,896.0
118e00,54.932,780.0
118e00,55.812,880.0
118e00,56.684,872.0
118e00,57.5,816.0
118e00,58.34,840.0
118e00,59.116,776.0
118e00,59.948,832.0
118e00,60.788,840.0
118e00,61.64,852.0
118e00,62.556,916.0
118e00,63.396,840.0
118e00,64.224,828.0
118e00,64.968,744.0
118e00,65.868,900.0
118e00,66.62,752.0
118e00,67.524,904.0
118e00,68.344,820.0
118e00,69.188,844.0
118e00,69.956,768.0
118e00,70.884,928.0
118e00,71.724,840.0
118e00,72.56,836.0
118e00,73.388,828.0
118e00,74.136,748.0
118e00,74.976,840.0
118e00,75.896,920.0
118e00,76.724,828.0
118e00,77.468,744.0
118e00,78.392,924.0
118e00,79.184,792.0
118e00,80.036,852.0
118e00,80.848,812.0
118e00,81.652,804.0
118e00,82.484,832.0
118e00,83.228,744.0
118e00,84.044,816.0
118e00,84.868,824.0
118e00,85.684,816.0
118e00,86.572,888.0
118e00,87.38,808.0
118e00,88.108,728.0
118e00,88.976,868.0
118e00,89.768,792.0
118e00,90.568,800.0
118e00,91.292,724.0
118e00,92.1,808.0
118e00,92.9,800.0
118e00,93.532,632.0
118e00,94.44,908.0
118e00,95.356,916.0
118e00,96.092,736.0
118e00,96.968,876.0
118e00,97.684,716.0
118e00,98.416,732.0
118e00,99.212,796.0
118e00,100.024,812.0
118e00,100.812,788.0
118e00,101.684,872.0
118e00,102.468,784.0
118e00,103.264,796.0
118e00,104.064,800.0
118e00,104.84,776.0
118e00,105.492,652.0
118e00,106.32,828.0
118e00,107.0,680.0
118e00,107.96,960.0
118e00,108.864,904.0
118e00,109.648,784.0
118e00,110.436,788.0
118e00,111.2,764.0
118e00,112.004,804.0
118e00,112.68,676.0
118e00,113.532,852.0
118e00,114.364,832.0
118e00,115.16,796.0
118e00,115.896,736.0
118e00,116.76,864.0
118e00,117.504,744.0
118e00,118.408,904.0
118e00,119.204,796.0
118e00,120.056,852.0
118e00,120.884,828.0
118e00,121.612,728.0
118e00,122.516,904.0
118e00,123.316,800.0
118e00,124.108,792.0
118e00,124.948,840.0
118e00,125.768,820.0
118e00,126.492,724.0
118e00,127.292,800.0
118e00,128.128,836.0
118e00,128.944,816.0
118e00,129.832,888.0
118e00,130.572,740.0
118e00,131.472,900.0
118e00,132.176,704.0
118e00,133.072,896.0
118e00,133.784,712.0
118e00,134.652,868.0
118e00,135.444,792.0
118e00,136.18,736.0
118e00,137.036,856.0
118e00,137.852,816.0
118e00,138.6,748.0
118e00,139.424,824.0
118e00,140.336,912.0
118e00,141.172,836.0
118e00,141.932,760.0
118e00,142.764,832.0
118e00,143.608,844.0
118e00,144.52,912.0
118e00,145.3,780.0
118e00,146.208,908.0
118e00,147.056,848.0
118e00,147.908,852.0
118e00,148.66,752.0
118e00,149.516,856.0
118e00,150.448,932.0
118e00,151.212,764.0
118e00,152.148,936.0
118e00,152.976,828.0
118e00,153.84,864.0
118e00,154.596,756.0
118e00,155.54,944.0
118e00,156.38,840.0
118e00,157.136,756.0
118e00,158.076,940.0
118e00,158.816,740.0
118e00,159.736,920.0
118e00,160.56,824.0
118e00,161.296,736.0
118e00,162.188,892.0
118e00,163.004,816.0
118e00,163.744,740.0
118e00,164.628,884.0
118e00,165.464,836.0
118e00,166.284,820.0
118e00,167.096,812.0
118e00,167.812,716.0
118e00,168.616,804.0
118e00,169.332,716.0
118e00,170.22,888.0
118e00,171.036,816.0
118e00,171.776,740.0
118e00,172.628,852.0
118e00,173.372,744.0
118e00,174.248,876.0
118e00,175.036,788.0
118e00,175.848,812.0
118e00,176.6,752.0
118e00,177.468,868.0
118e00,178.22,752.0
118e00,179.044,824.0
118e00,180.532,1488.0
118e00,181.448,916.0
118e00,182.276,828.0
118e00,183.1,824.0
118e00,183.904,804.0
118e00,184.7,796.0
118e00,185.448,748.0
118e00,186.34,892.0
118e00,187.148,808.0
118e00,187.972,824.0
118e00,188.712,740.0
118e00,189.608,896.0
118e00,190.428,820.0
118e00,191.272,844.0
118e00,192.752,1480.0
118e00,193.728,976.0
118e00,194.572,844.0
118e00,195.456,884.0
118e00,196.192,736.0
118e00,197.108,916.0
118e00,197.924,816.0
118e00,198.668,744.0
118e00,199.416,748.0
118e00,200.328,912.0
118e00,201.076,748.0
118e00,202.036,960.0
118e00,202.928,892.0
118e00,203.792,864.0
118e00,204.74,948.0
118e00,205.576,836.0
118e00,206.424,848.0
118e00,207.2,776.0
118e00,208.088,888.0
118e00,208.904,816.0
118e00,209.712,808.0
118e00,210.484,772.0
118e00,211.376,892.0
118e00,212.144,768.0
118e00,213.06,916.0
118e00,213.812,752.0
118e00,214.644,832.0
118e00,215.568,924.0
118e00,216.328,760.0
118e00,217.22,892.0
118e00,218.072,852.0
118e00,218.908,836.0
118e00,219.696,788.0
118e00,220.536,840.0
118e00,221.432,896.0
118e00,222.208,776.0
118e00,223.128,920.0
118e00,223.976,848.0
118e00,224.648,672.0
118e00,225.632,984.0
118e00,226.408,776.0
118e00,227.336,928.0
118e00,228.072,736.0
118e00,228.972,900.0
118e00,229.708,736.0
118e00,230.608,900.0
118e00,231.344,736.0
118e00,232.156,812.0
118e00,233.052,896.0
118e00,233.772,720.0
118e00,234.564,792.0
118e00,235.368,804.0
118e00,236.224,856.0
118e00,237.048,824.0
118e00,237.844,796.0
118e00,238.644,800.0
118e00,239.464,820.0
118e00,240.196,732.0
118e00,241.104,908.0
118e00,241.808,704.0
118e00,242.684,876.0
118e00,243.432,748.0
118e00,244.308,876.0
118e00,245.136,828.0
118e00,245.924,788.0
118e00,246.688,764.0
118e00,247.612,924.0
118e00,248.372,760.0
118e00,249.216,844.0
118e00,250.044,828.0
118e00,250.876,832.0
118e00,251.824,948.0
118e00,252.684,860.0
118e00,253.524,840.0
118e00,254.356,832.0
118e00,255.148,792.0
118e00,256.088,940.0
118e00,256.884,796.0
118e00,257.764,880.0
118e00,258.716,952.0
118e00,259.6,884.0
118e00,260.508,908.0
118e00,261.372,864.0
118e00,262.2,828.0
118e00,263.008,808.0
118e00,263.912,904.0
118e00,264.72,808.0
118e00,265.544,824.0
118e00,266.356,812.0
118e00,267.244,888.0
118e00,267.96,716.0
118e00,268.776,816.0
118e00,269.592,816.0
118e00,270.392,800.0
118e00,271.204,812.0
118e00,272.024,820.0
118e00,272.904,880.0
118e00,273.688,784.0
118e00,274.516,828.0
118e00,275.172,656.0
118e00,276.028,856.0
118e00,276.94,912.0
118e00,277.772,832.0
118e00,278.492,720.0
118e00,279.388,896.0
118e00,280.012,624.0
118e00,280.892,880.0
118e00,281.744,852.0
118e00,282.544,800.0
118e00,283.264,720.0
118e00,284.14,876.0
118e00,284.788,648.0
118e00,285.66,872.0
118e00,286.616,956.0
118e00,288.092,1476.0
118e00,288.924,832.0
118e00,289.756,832.0
118e00,290.576,820.0
118e00,291.476,900.0
118e00,292.312,836.0
118e00,293.084,772.0
118e00,293.88,796.0
118e00,294.756,876.0
118e00,295.592,836.0
118e00,296.344,752.0
118e00,297.156,812.0
118e00,298.088,932.0
118e00,298.916,828.0
118e00,299.648,732.0
118e00,300.26,612.0
118e00,300.576,316.0
118e00,300.96,384.0
118e00,301.348,388.0
118e00,302.048,700.0
118e00,302.872,824.0
118e00,303.4,528.0
118e00,303.736,336.0
118e00,304.436,700.0
118e00,305.08,644.0
118e00,305.516,436.0
118e00,306.088,572.0
118e00,306.58,492.0
118e00,307.304,724.0
118e00,307.632,328.0
118e00,308.336,704.0
118e00,308.676,340.0
118e00,309.188,512.0
118e00,309.704,516.0
118e00,310.66,956.0
118e00,311.556,896.0
118e00,312.344,788.0
118e00,312.824,480.0
118e00,313.144,320.0
118e00,313.56,416.0
118e00,313.92,360.0
118e00,314.792,872.0
118e00,315.604,812.0
118e00,315.996,392.0
118e00,316.42,424.0
118e00,317.024,604.0
118e00,317.332,308.0
118e00,317.696,364.0
118e00,318.124,428.0
118e00,318.86,736.0
118e00,319.172,312.0
118e00,319.72,548.0
118e00,320.192,472.0
118e00,320.544,352.0
118e00,321.376,832.0
118e00,322.192,816.0
118e00,323.112,920.0
118e00,323.42,308.0
118e00,323.936,516.0
118e00,324.704,768.0
118e00,325.528,824.0
118e00,325.956,428.0
118e00,326.432,476.0
118e00,326.74,308.0
118e00,327.096,356.0
118e00,327.656,560.0
118e00,328.096,440.0
118e00,328.868,772.0
118e00,329.2,332.0
118e00,329.648,448.0
118e00,330.06,412.0
118e00,330.516,456.0
118e00,331.084,568.0
118e00,331.736,652.0
118e00,332.124,388.0
118e00,332.776,652.0
118e00,333.108,332.0
118e00,333.74,632.0
118e00,334.056,316.0
118e00,334.756,700.0
118e00,335.136,380.0
118e00,335.596,460.0
118e00,336.104,508.0
118e00,336.672,568.0
118e00,337.004,332.0
118e00,337.632,628.0
118e00,338.704,1072.0
118e00,339.092,388.0
118e00,339.656,564.0
118e00,340.536,880.0
118e00,340.796,260.0
118e00,341.752,956.0
118e00,342.056,304.0
118e00,342.692,636.0
118e00,343.096,404.0
118e00,343.756,660.0
118e00,344.1,344.0
118e00,344.72,620.0
118e00,345.124,404.0
118e00,345.784,660.0
118e00,346.1,316.0
118e00,346.716,616.0
118e00,347.024,308.0
118e00,347.72,696.0
118e00,348.124,404.0
118e00,348.628,504.0
118e00,349.12,492.0
118e00,349.76,640.0
118e00,350.16,400.0
118e00,350.836,676.0
118e00,351.18,344.0
118e00,351.74,560.0
118e00,352.192,452.0
118e00,352.672,480.0
118e00,353.264,592.0
118e00,353.776,512.0
118e00,354.176,400.0
118e00,354.716,540.0
118e00,355.188,472.0
118e00,355.812,624.0
118e00,356.148,336.0
118e00,356.84,692.0
118e00,357.184,344.0
118e00,357.84,656.0
118e00,358.212,372.0
118e00,358.78,568.0
118e00,359.112,332.0
118e00,359.684,572.0
118e00,360.068,384.0
118e00,360.588,520.0
118e00,361.06,472.0
118e00,361.66,600.0
118e00,362.092,432.0
118e00,362.708,616.0
118e00,362.98,272.0
118e00,363.784,804.0
118e00,364.528,744.0
118e00,365.3,772.0
118e00,365.88,580.0
118e00,366.86,980.0
118e00,367.564,704.0
118e00,368.036,472.0
118e00,368.376,340.0
118e00,369.048,672.0
118e00,369.828,780.0
118e00,370.252,424.0
118e00,370.588,336.0
118e00,371.128,540.0
118e00,371.392,264.0
118e00,372.252,860.0
118e00,372.888,636.0
118e00,373.196,308.0
118e00,373.636,440.0
118e00,374.18,544.0
118e00,374.5,320.0
118e00,375.188,688.0
118e00,375.596,408.0
118e00,375.964,368.0
118e00,376.288,324.0
118e00,376.712,424.0
118e00,377.192,480.0
118e00,377.448,256.0
118e00,377.704,256.0
118e00,378.292,588.0
118e00,378.912,620.0
118e00,379.224,312.0
118e00,379.604,380.0
118e00,380.244,640.0
118e00,380.644,400.0
118e00,381.148,504.0
118e00,381.604,456.0
118e00,382.256,652.0
118e00,382.588,332.0
118e00,383.212,624.0
118e00,383.58,368.0
118e00,384.088,508.0
118e00,384.572,484.0
118e00,384.888,316.0
118e00,385.224,336.0
118e00,385.576,352.0
118e00,386.224,648.0
118e00,386.632,408.0
118e00,387.3,668.0
118e00,387.604,304.0
118e00,388.192,588.0
118e00,388.504,312.0
118e00,389.208,704.0
118e00,389.62,412.0
118e00,390.292,672.0
118e00,390.604,312.0
118e00,391.208,604.0
118e00,391.6,392.0
118e00,392.14,540.0
118e00,392.64,500.0
118e00,393.336,696.0
118e00,393.668,332.0
118e00,394.192,524.0
118e00,394.644,452.0
118e00,395.216,572.0
118e00,395.632,416.0
118e00,396.212,580.0
118e00,396.652,440.0
118e00,397.256,604.0
118e00,397.648,392.0
118e00,397.96,312.0
118e00,398.68,720.0
118e00,399.316,636.0
118e00,400.152,836.0
118e00,400.664,512.0
118e00,401.252,588.0
118e00,401.56,308.0
118e00,402.236,676.0
118e00,402.58,344.0
118e00,402.888,308.0
118e00,403.584,696.0
118e00,404.224,640.0
118e00,404.568,344.0
118e00,405.228,660.0
118e00,405.68,452.0
118e00,406.308,628.0
118e00,406.628,320.0
118e00,407.072,444.0
118e00,407.644,572.0
118e00,408.468,824.0
118e00,409.216,748.0
118e00,409.74,524.0
118e00,410.34,600.0
118e00,410.748,408.0
118e00,411.384,636.0
118e00,411.744,360.0
118e00,412.432,688.0
118e00,412.752,320.0
118e00,413.3,548.0
118e00,413.888,588.0
118e00,414.416,528.0
118e00,414.768,352.0
118e00,415.312,544.0
118e00,415.88,568.0
118e00,416.416,536.0
118e00,416.804,388.0
118e00,417.336,532.0
118e00,417.804,468.0
118e00,418.5,696.0
118e00,419.34,840.0
118e00,419.948,608.0
118e00,420.72,772.0
118e00,421.364,644.0
118e00,422.044,680.0
118e00,422.732,688.0
118e00,423.368,636.0
118e00,424.056,688.0
118e00,424.76,704.0
118e00,425.332,572.0
118e00,425.996,664.0
118e00,426.716,720.0
118e00,427.348,632.0
118e00,428.06,712.0
118e00,428.672,612.0
118e00,429.416,744.0
118e00,430.052,636.0
118e00,430.804,752.0
118e00,431.488,684.0
118e00,432.088,600.0
118e00,432.876,788.0
118e00,433.54,664.0
118e00,434.196,656.0
118e00,434.86,664.0
118e00,435.576,716.0
118e00,436.16,584.0
118e00,436.84,680.0
118e00,437.592,752.0
118e00,438.28,688.0
118e00,438.936,656.0
118e00,439.468,532.0
118e00,440.204,736.0
118e00,440.972,768.0
118e00,441.68,708.0
118e00,442.328,648.0
118e00,443.1,772.0
118e00,443.788,688.0
118e00,444.436,648.0
118e00,445.22,784.0
118e00,445.908,688.0
118e00,446.64,732.0
118e00,447.332,692.0
118e00,448.008,676.0
118e00,448.696,688.0
118e00,449.136,440.0
118e00,449.98,844.0
118e00,450.66,680.0
118e00,451.348,688.0
118e00,452.036,688.0
118e00,452.728,692.0
118e00,453.452,724.0
118e00,454.136,684.0
118e00,454.784,648.0
118e00,455.56,776.0
118e00,456.272,712.0
118e00,456.98,708.0
118e00,457.664,684.0
118e00,458.484,820.0
118e00,459.184,700.0
118e00,459.868,684.0
118e00,460.648,780.0
118e00,461.076,428.0
118e00,461.848,772.0
118e00,462.68,832.0
118e00,463.392,712.0
118e00,464.2,808.0
118e00,464.916,716.0
118e00,465.66,744.0
118e00,466.452,792.0
118e00,467.084,632.0
118e00,467.908,824.0
118e00,468.612,704.0
118e00,469.328,716.0
118e00,470.06,732.0
118e00,470.808,748.0
118e00,471.512,704.0
118e00,472.252,740.0
118e00,472.936,684.0
118e00,473.64,704.0
118e00,474.32,680.0
118e00,475.096,776.0
118e00,475.848,752.0
118e00,476.52,672.0
118e00,477.288,768.0
118e00,477.98,692.0
118e00,478.636,656.0
118e00,479.376,740.0
118e00,480.168,792.0
118e00,480.816,648.0
118e00,481.516,700.0
118e00,482.252,736.0
118e00,483.032,780.0
118e00,483.672,640.0
118e00,484.368,696.0
118e00,485.088,720.0
118e00,485.784,696.0
118e00,486.584,800.0
118e00,487.212,628.0
118e00,487.992,780.0
118e00,488.644,652.0
118e00,489.42,776.0
118e00,490.14,720.0
118e00,490.824,684.0
118e00,491.628,804.0
118e00,492.324,696.0
118e00,493.036,712.0
118e00,493.76,724.0
118e00,494.136,376.0
118e00,495.092,956.0
118e00,495.944,852.0
118e00,496.68,736.0
118e00,497.348,668.0
118e00,498.124,776.0
118e00,498.804,680.0
118e00,499.436,632.0
118e00,500.244,808.0
118e00,500.84,596.0
118e00,501.712,872.0
118e00,502.436,724.0
118e00,503.16,724.0
118e00,503.904,744.0
118e00,504.616,712.0
118e00,505.332,716.0
118e00,506.048,716.0
118e00,506.728,680.0
118e00,507.544,816.0
118e00,508.324,780.0
118e00,508.944,620.0
118e00,509.648,704.0
118e00,510.42,772.0
118e00,511.08,660.0
118e00,511.688,608.0
118e00,512.484,796.0
118e00,513.264,780.0
118e00,513.976,712.0
118e00,514.636,660.0
118e00,515.488,852.0
118e00,516.092,604.0
118e00,516.796,704.0
118e00,517.584,788.0
118e00,518.12,536.0
118e00,518.896,776.0
118e00,519.516,620.0
118e00,520.316,800.0
118e00,521.004,688.0
118e00,521.712,708.0
118e00,522.412,700.0
118e00,523.108,696.0
118e00,523.724,616.0
118e00,524.496,772.0
118e00,525.112,616.0
118e00,525.8,688.0
118e00,526.568,768.0
118e00,527.256,688.0
118e00,527.932,676.0
118e00,528.564,632.0
118e00,529.332,768.0
118e00,530.02,688.0
118e00,530.5,480.0
118e00,531.276,776.0
118e00,531.932,656.0
118e00,532.708,776.0
118e00,533.312,604.0
118e00,534.06,748.0
118e00,534.7,640.0
118e00,535.468,768.0
118e00,536.128,660.0
118e00,536.828,700.0
118e00,537.48,652.0
118e00,538.232,752.0
118e00,538.856,624.0
118e00,539.648,792.0
118e00,540.152,504.0
118e00,540.464,312.0
118e00,541.016,552.0
118e00,541.42,404.0
118e00,541.756,336.0
118e00,542.064,308.0
118e00,542.42,356.0
118e00,543.132,712.0
118e00,543.432,300.0
118e00,544.068,636.0
118e00,544.5,432.0
118e00,545.06,560.0
118e00,545.448,388.0
118e00,546.124,676.0
118e00,546.972,848.0
118e00,547.484,512.0
118e00,548.148,664.0
118e00,549.124,976.0
118e00,549.548,424.0
118e00,550.128,580.0
118e00,550.588,460.0
118e00,551.248,660.0
118e00,551.588,340.0
118e00,552.212,624.0
118e00,552.564,352.0
118e00,553.252,688.0
118e00,553.58,328.0
118e00,554.26,680.0
118e00,554.592,332.0
118e00,555.192,600.0
118e00,555.588,396.0
118e00,556.212,624.0
118e00,556.6,388.0
118e00,557.18,580.0
118e00,557.592,412.0
118e00,558.192,600.0
118e00,558.6,408.0
118e00,559.352,752.0
118e00,559.652,300.0
118e00,560.336,684.0
118e00,560.652,316.0
118e00,561.22,568.0
118e00,561.624,404.0
118e00,562.272,648.0
118e00,562.676,404.0
118e00,563.376,700.0
118e00,563.736,360.0
118e00,564.356,620.0
118e00,564.744,388.0
118e00,565.372,628.0
118e00,565.704,332.0
118e00,566.356,652.0
118e00,566.7,344.0
118e00,567.396,696.0
118e00,567.7,304.0
118e00,568.328,628.0
118e00,568.672,344.0
118e00,569.3,628.0
118e00,569.664,364.0
118e00,570.616,952.0
118e00,571.308,692.0
118e00,572.256,948.0
118e00,572.912,656.0
118e00,573.36,448.0
118e00,574.384,1024.0
118e00,575.408,1024.0
118e00,575.744,336.0
118e00,576.36,616.0
118e00,577.372,1012.0
118e00,577.696,324.0
118e00,578.28,584.0
118e00,578.688,408.0
118e00,579.384,696.0
118e00,579.704,320.0
118e00,580.348,644.0
118e00,580.696,348.0
118e00,581.328,632.0
118e00,582.2,872.0
118e00,582.548,348.0
118e00,582.864,316.0
118e00,583.488,624.0
118e00,583.764,276.0
118e00,584.66,896.0
118e00,585.732,1072.0
118e00,586.136,404.0
118e00,586.808,672.0
118e00,587.42,612.0
118e00,588.304,884.0
118e00,589.076,772.0
118e00,589.58,504.0
118e00,590.576,996.0
118e00,591.232,656.0
118e00,592.08,848.0
118e00,592.636,556.0
118e00,593.596,960.0
118e00,594.256,660.0
118e00,594.772,516.0
118e00,595.1,328.0
118e00,595.78,680.0
118e00,596.44,660.0
118e00,597.38,940.0
118e00,597.888,508.0
118e00,598.976,1088.0
118e00,599.66,684.0
118e00,600.44,780.0
118e00,601.084,644.0
118e00,601.824,740.0
118e00,602.16,336.0
118e00,602.828,668.0
118e00,603.372,544.0
118e00,604.224,852.0
118e00,604.7,476.0
118e00,605.452,752.0
118e00,605.784,332.0
118e00,606.336,552.0
118e00,606.632,296.0
118e00,607.364,732.0
118e00,607.844,480.0
118e00,608.504,660.0
118e00,608.82,316.0
118e00,609.468,648.0
118e00,609.884,416.0
118e00,610.324,440.0
118e00,610.864,540.0
118e00,611.444,580.0
118e00,611.76,316.0
118e00,612.488,728.0
118e00,612.74,252.0
118e00,613.424,684.0
118e00,613.876,452.0
118e00,614.212,336.0
118e00,614.836,624.0
118e00,615.38,544.0
118e00,615.744,364.0
118e00,616.356,612.0
118e00,617.452,1096.0
118e00,617.848,396.0
118e00,618.768,920.0
118e00,619.404,636.0
118e00,620.228,824.0
118e00,620.804,576.0
118e00,621.436,632.0
118e00,621.792,356.0
118e00,622.5,708.0
118e00,622.844,344.0
118e00,623.468,624.0
118e00,623.972,504.0
118e00,624.532,560.0
118e00,624.84,308.0
118e00,625.504,664.0
118e00,625.884,380.0
118e00,626.452,568.0
118e00,626.868,416.0
118e00,627.468,600.0
118e00,627.856,388.0
118e00,628.484,628.0
118e00,629.204,720.0
118e00,629.576,372.0
118e00,629.88,304.0
118e00,630.484,604.0
118e00,630.828,344.0
118e00,631.468,640.0
118e00,631.9,432.0
118e00,632.52,620.0
118e00,632.908,388.0
118e00,633.528,620.0
118e00,633.82,292.0
118e00,634.484,664.0
118e00,634.792,308.0
118e00,635.284,492.0
118e00,635.928,644.0
118e00,636.544,616.0
118e00,636.86,316.0
118e00,637.468,608.0
118e00,637.828,360.0
118e00,638.336,508.0
118e00,638.808,472.0
118e00,639.46,652.0
118e00,639.8,340.0
118e00,640.404,604.0
118e00,640.664,260.0
118e00,641.492,828.0
118e00,641.82,328.0
118e00,642.2,380.0
118e00,642.544,344.0
118e00,642.892,348.0
118e00,643.644,752.0
118e00,644.076,432.0
118e00,644.56,484.0
118e00,645.18,620.0
118e00,645.832,652.0
118e00,646.26,428.0
118e00,646.844,584.0
118e00,647.568,724.0
118e00,647.912,344.0
118e00,648.264,352.0
118e00,648.868,604.0
118e00,649.312,444.0
118e00,649.964,652.0
118e00,650.276,312.0
118e00,650.62,344.0
118e00,650.936,316.0
118e00,651.384,448.0
118e00,651.94,556.0
118e00,652.256,316.0
118e00,652.956,700.0
118e00,653.636,680.0
118e00,653.984,348.0
118e00,654.336,352.0
118e00,654.968,632.0
118e00,655.42,452.0
118e00,655.936,516.0
118e00,656.36,424.0
118e00,656.984,624.0
118e00,657.464,480.0
118e00,657.996,532.0
118e00,658.292,296.0
118e00,659.004,712.0
118e00,659.388,384.0
118e00,659.94,552.0
118e00,660.628,688.0
118e00,661.444,816.0
118e00,662.208,764.0
118e00,663.004,796.0
118e00,663.776,772.0
118e00,664.568,792.0
118e00,665.164,596.0
118e00,666.044,880.0
118e00,666.864,820.0
118e00,667.66,796.0
118e00,668.264,604.0
118e00,669.208,944.0
118e00,670.068,860.0
118e00,670.856,788.0
118e00,671.7,844.0
118e00,672.528,828.0
118e00,673.332,804.0
118e00,674.172,840.0
118e00,675.088,916.0
118e00,676.008,920.0
118e00,676.856,848.0
118e00,677.636,780.0
118e00,678.548,912.0
118e00,679.388,840.0
118e00,680.276,888.0
118e00,681.128,852.0
118e00,681.968,840.0
118e00,682.78,812.0
118e00,683.68,900.0
118e00,684.456,776.0
118e00,685.3,844.0
118e00,686.188,888.0
118e00,686.952,764.0
118e00,687.88,928.0
118e00,688.724,844.0
118e00,689.536,812.0
118e00,690.364,828.0
118e00,691.168,804.0
118e00,691.98,812.0
118e00,692.84,860.0
118e00,693.712,872.0
118e00,694.608,896.0
118e00,695.492,884.0
118e00,696.368,876.0
118e00,697.26,892.0
118e00,698.14,880.0
118e00,699.092,952.0
118e00,699.892,800.0
118e00,700.744,852.0
118e00,701.688,944.0
