record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
119e24,119,24,interleaved_clean,,clean_interval,clean,False,168,1680.0,1690.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.22222222217897,0.7101424999999999,Noisy,0.359375,,0.640625,0.6327666666666667,1.0,0.2639999999998963,11,7,4,0.6363636363636364,0.36363636363636365,,0.0,False,rr_ratio_ge_2_2,12,69.76744186046511,3.964285714285715,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,169,1690.0,1700.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.111111111125865,0.7269925641025641,Noisy,0.3384615384615385,,0.6615384615384615,0.6540777777777778,1.0,0.14799999999991087,11,7,4,0.6363636363636364,0.36363636363636365,,0.0,False,rr_ratio_ge_2_2,12,68.75,3.3877551020408148,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,170,1700.0,1710.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.00000000012005,0.6647854700854701,Noisy,0.4153846153846154,,0.5846153846153845,0.574925925925926,1.0,1.0,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,68.21282401091408,2.5503875968992245,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,171,1710.0,1720.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.55555555553292,0.64748,Noisy,0.4375,,0.5625,0.5540999999999999,1.0,0.36799999999993815,10,5,5,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,12,71.73913043478261,5.348484848484848,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,172,1720.0,1730.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.444444444479814,0.6691476357560568,Noisy,0.4126984126984127,,0.5873015873015873,0.5849894736842105,1.0,0.7680000000000291,10,10,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,11,68.93382352941175,2.364485981308411,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,interleaved_clean,,clean_interval,clean,False,173,1730.0,1740.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.22222222217897,0.7532238461538461,Active,0.3125,,0.6875,0.698246153846154,1.0,0.41200000000003456,11,11,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,11,68.90215893431328,3.8281249999999982,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,174,1740.0,1750.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.111111111196806,0.8017399999999999,Active,0.25,,0.75,0.7557999999999999,1.0,0.13599999999996726,11,11,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,12,69.64964119881807,4.140624999999998,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,175,1750.0,1760.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.38888888901238,0.830373783922171,Active,0.20634920634920634,,0.7936507936507937,0.778494623655914,1.0,1.8079999999999927,10,9,1,0.9,0.1,,0.0,False,rr_ratio_ge_2_2,13,76.69365146996165,3.869565217391304,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,176,1760.0,1770.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.444444444370674,0.8817012931034482,Active,0.140625,,0.859375,0.8400459770114942,1.0,0.07600000000002183,12,9,3,0.75,0.25,,0.0,False,rr_ratio_ge_2_2,12,69.26952141057934,4.865671641791044,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,177,1770.0,1780.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.66666666656238,0.9208757834757835,Active,0.09230769230769231,,0.9076923076923077,0.8900987654320989,1.0,0.07999999999992724,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,11,65.67425569176883,2.401459854014599,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,178,1780.0,1790.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.77777777774827,0.8986884615384614,Active,0.12307692307692308,,0.8769230769230769,0.8674230769230769,1.0,0.52800000000002,10,8,2,0.8,0.2,,0.5723752222613532,False,template_corr_lt_0_66,11,66.72597864768683,2.1951219512195124,Hamilton fixed detector with local +/-100 ms refinement
119e24,119,24,24,24.0,noise_exposed,noisy,True,179,1790.0,1800.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.111111111125865,0.8780653846153845,Active,0.15384615384615385,,0.8461538461538461,0.8499615384615385,1.0,0.33600000000001273,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,11,65.21739130434781,2.4370370370370393,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,0,0.0,10.0,MLII,10,10,9,1,1,1,1,0.9,0.9,0.9,2,False,False,False,False,41.888888888888864,0.6335200000000001,Noisy,0.2,,0.8,0.11173333333333332,1.0,2.9720000000000004,10,8,2,0.8,0.2,,0.0,False,rr_ratio_ge_2_2,12,69.1533948030176,2.7881355932203395,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,1,10.0,20.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.777777777777914,0.22399619047619046,Signal Lost,0.6190476190476191,,0.38095238095238093,0.11173333333333332,0.0,12.972000000000001,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,68.52159468438538,2.419847328244275,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,2,20.0,30.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.333333333336554,0.39635,Low Confidence,0.6875,,0.3125,0.13366666666666668,1.0,1.0120000000000005,11,2,9,0.18181818181818182,0.8181818181818182,,0.0,False,rr_ratio_ge_2_2,11,69.12442396313364,3.3069306930693076,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,3,30.0,40.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,37.11111111111265,0.42171168831168837,Low Confidence,0.6590909090909091,,0.34090909090909094,0.17085714285714287,1.0,0.09199999999999875,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,11,66.28369421122405,2.4338235294117627,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,4,40.0,50.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.55555555555668,0.42296436363636364,Low Confidence,0.6727272727272727,,0.32727272727272727,0.19776000000000002,1.0,0.1280000000000001,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,12,70.45260461144322,2.5378787878787836,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,5,50.0,60.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.66666666666552,0.44054743589743595,Low Confidence,0.6615384615384615,,0.3384615384615385,0.23772222222222222,1.0,0.7239999999999966,10,4,6,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,12,74.7282608695652,5.121212121212117,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,6,60.0,70.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.33333333333667,0.39805454545454544,Low Confidence,0.7272727272727273,,0.2727272727272727,0.20563636363636364,1.0,0.35599999999999454,11,4,7,0.36363636363636365,0.6363636363636364,,0.9294989098379336,True,accepted,11,64.35006435006434,1.7039106145251395,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,7,70.0,80.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.77777777778158,0.3987322943722942,Low Confidence,0.696969696969697,,0.303030303030303,0.24653333333333333,0.8662857142857132,3.936000000000007,11,2,9,0.18181818181818182,0.8181818181818182,,0.0,False,rr_ratio_ge_2_2,11,62.86672254819782,2.580152671755724,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,8,80.0,90.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.00000000001114,0.4338651515151515,Low Confidence,0.696969696969697,,0.303030303030303,0.27449999999999997,1.0,0.02400000000000091,11,2,9,0.18181818181818182,0.8181818181818182,,0.0,False,rr_ratio_ge_2_2,10,64.6551724137931,2.5757575757575784,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,9,90.0,100.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,37.88888888888664,0.49402307692307695,Low Confidence,0.625,,0.375,0.3550769230769231,1.0,0.8799999999999955,10,9,1,0.9,0.1,,0.6737957246149633,True,accepted,12,68.60706860706861,1.8194444444444446,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,10,100.0,110.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,6.333333333330415,0.5826617857142857,Noisy,0.515625,,0.484375,0.46824761904761913,1.0,0.6760000000000019,11,10,1,0.9090909090909091,0.09090909090909091,,0.6885063671212256,True,accepted,11,67.29475100942126,1.7619047619047612,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,11,110.0,120.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.11111111110222,0.6408516483516484,Noisy,0.4461538461538462,,0.5538461538461539,0.5464285714285714,1.0,0.7199999999999989,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,11,70.75471698113206,4.220779220779223,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,12,120.0,130.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.111111111106766,0.7010853296703297,Noisy,0.36923076923076925,,0.6307692307692307,0.619002380952381,1.0,0.8480000000000132,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,10,66.60088801184015,2.360294117647062,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,13,130.0,140.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.11111111110699,0.7349693645484949,Noisy,0.3230769230769231,,0.676923076923077,0.6550260869565216,1.0,1.608000000000004,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,70.15902712815713,2.4044117647058827,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,14,140.0,150.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.55555555555179,0.7830227692307692,Active,0.26153846153846155,,0.7384615384615385,0.7126399999999998,1.0,0.6440000000000055,11,6,5,0.5454545454545454,0.45454545454545453,,0.0,False,rr_ratio_ge_2_2,11,65.87615283267456,2.500000000000001,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,15,150.0,160.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.77777777777692,0.7790603636363636,Active,0.2727272727272727,,0.7272727272727273,0.71808,1.0,2.4639999999999986,11,9,2,0.8181818181818182,0.18181818181818182,,0.9362627866991587,True,accepted,11,69.89748369058714,1.778625954198471,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,16,160.0,170.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.44444444443707,0.6953338383838383,Noisy,0.3787878787878788,,0.6212121212121212,0.6157592592592592,1.0,1.711999999999989,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,76.80491551459295,5.142857142857142,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,17,170.0,180.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.44444444445128,0.6310316017316019,Noisy,0.4393939393939394,,0.5606060606060606,0.5549999999999999,0.9211428571428583,3.5519999999999925,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,12,69.0376569037657,2.6515151515151523,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,18,180.0,190.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.27777777776953,0.5749121212121212,Noisy,0.5303030303030303,,0.4696969696969697,0.46687878787878784,1.0,0.32800000000000296,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,63.72132540356839,2.4592592592592597,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,19,190.0,200.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.77777777776737,0.31617969696969694,Signal Lost,0.6060606060606061,,0.3939393939393939,0.3973666666666667,0.0,10.328000000000003,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,64.90696668109044,2.455223880597018,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,20,200.0,210.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.72222222221467,0.4621362637362633,Low Confidence,0.6153846153846154,,0.3846153846153846,0.3866666666666667,0.7691428571428551,4.616000000000014,10,5,5,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,12,69.09547738693466,3.3939393939393945,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,21,210.0,220.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.88888888889619,0.45729846153846154,Low Confidence,0.676923076923077,,0.32307692307692304,0.31920000000000004,1.0,0.671999999999997,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,67.08407871198568,2.4485294117647056,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,22,220.0,230.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.33333333332712,0.5328870445344129,Noisy,0.5846153846153846,,0.41538461538461535,0.4173157894736842,1.0,0.40399999999999636,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,11,64.26735218508998,2.4924242424242458,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,23,230.0,240.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,116.7777777777701,0.47907323852617995,Low Confidence,0.6153846153846154,,0.3846153846153846,0.38598039215686275,0.8548571428571441,4.015999999999991,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,65.10416666666666,2.441176470588235,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,24,240.0,250.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.11111111110222,0.5204774999999999,Noisy,0.6,,0.4,0.4015916666666666,1.0,1.2680000000000007,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,63.72132540356839,2.42962962962963,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,25,250.0,260.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.22222222225946,0.5957723076923077,Noisy,0.5,,0.5,0.4859076923076924,1.0,0.8999999999999773,10,6,4,0.6,0.4,,0.0,False,rr_ratio_ge_2_2,10,64.16349809885932,2.5151515151515174,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,26,260.0,270.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.22222222221717,0.6159784615384616,Noisy,0.47692307692307695,,0.523076923076923,0.5148,1.0,2.716000000000008,11,7,4,0.6363636363636364,0.36363636363636365,,0.0,False,rr_ratio_ge_2_2,12,68.80733944954129,2.441176470588237,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,27,270.0,280.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.77777777779556,0.6157473504273503,Noisy,0.47692307692307695,,0.523076923076923,0.5140296296296296,1.0,2.6440000000000055,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,70.78810759792356,5.2380952380952355,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,28,280.0,290.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.33333333335531,0.5414219487179488,Noisy,0.5692307692307692,,0.4307692307692308,0.4201244444444444,1.0,2.552000000000021,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,10,65.78947368421053,2.4999999999999996,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,interleaved_clean,,clean_interval,clean,False,29,290.0,300.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,84.77777777778783,0.41082745054945036,Signal Lost,0.5846153846153846,,0.41538461538461535,0.40626,0.4062857142857135,7.156000000000006,11,2,9,0.18181818181818182,0.8181818181818182,,0.0,False,rr_ratio_ge_2_2,10,65.88579795021961,2.507575757575755,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,30,300.0,310.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.11111111108812,0.5283254545454545,Noisy,0.5909090909090909,,0.40909090909090906,0.4126,1.0,0.7839999999999918,12,4,8,0.3333333333333333,0.6666666666666666,,0.0,False,rr_ratio_ge_2_2,12,73.20319432120675,3.915662650602407,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,31,310.0,320.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.11111111106902,0.5226325373134328,Noisy,0.5970149253731343,,0.4029850746268657,0.4038,1.0,0.10000000000002274,11,6,5,0.5454545454545454,0.45454545454545453,,0.0,False,rr_ratio_ge_2_2,16,93.47735770668882,3.8805970149253763,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,32,320.0,330.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.99999999998727,0.49766716417910445,Low Confidence,0.6268656716417911,,0.3731343283582089,0.37033333333333335,1.0,0.19200000000000728,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,12,71.09004739336493,5.06060606060606,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,33,330.0,340.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.333333333369865,0.47231607675906184,Low Confidence,0.6567164179104478,,0.34328358208955223,0.3355809523809524,1.0,2.084000000000003,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,64.76683937823834,2.4166666666666683,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,34,340.0,350.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.44444444440387,0.4972979334098737,Low Confidence,0.6268656716417911,,0.3731343283582089,0.3691025641025641,1.0,0.5040000000000191,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,16,97.99651567944251,4.7878787878787845,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,35,350.0,360.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.111111111125865,0.6035102906520031,Noisy,0.4925373134328358,,0.5074626865671642,0.49926315789473685,1.0,0.8600000000000136,11,11,0,1.0,0.0,,0.8760250429900562,True,accepted,11,68.27492034592626,1.093896713615023,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,36,360.0,370.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.72222222223354,0.5891657575757568,Noisy,0.48484848484848486,,0.5151515151515151,0.5026333333333333,0.9039999999999964,3.6720000000000255,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,12,69.1533948030176,4.153846153846153,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,37,370.0,380.0,MLII,11,12,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.22222222225491,0.5801786017282011,Noisy,0.5223880597014925,,0.4776119402985075,0.47124210526315785,1.0,1.103999999999985,12,4,8,0.3333333333333333,0.6666666666666666,,0.0,False,rr_ratio_ge_2_2,14,85.48882069267864,4.953124999999999,Hamilton fixed detector with local +/-100 ms refinement
119e18,119,18,18,18.0,noise_exposed,noisy,True,38,380.0,390.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.44444444441342,0.593071513859275,Noisy,0.5074626865671642,,0.4925373134328358,0.48934285714285713,1.0,0.33199999999999363,11,6,5,0.5454545454545454,0.45454545454545453,,0.0,False,rr_ratio_ge_2_2,12,70.4225352112676,2.999999999999999,Hamilton fixed detector with local +/-100 ms refinement
